"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 17:48:34.012",1,j4MaGHgBLJz6bUWJ0azB,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,808673,,,,,,,,,,,,,,,,,,,,,"1 : 35",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:34.006","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:34.006","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:34.319",1,8oMaGHgBLJz6bUWJ0qz6,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,808978,,,,,,,,,,,,,,,,,,,,,"1 : 35",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:34.311","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:34.311","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:35.029",1,"-4MaGHgBLJz6bUWJ1ay7","logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_4"",""cce""],""id"":""c_10_-70_11_-69""}]",9218,,,,,,,,,,,,,,,809689,,,,"[{""name"":""Conference Corridor East"",""id"":""cce""}]",,,,,,,,,,,,,,,,,"1 : 34",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:35.025","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:35.022","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:35.230",1,"_oMaGHgBLJz6bUWJ1qyJ","logstash-2021.03.04-000007",0,"_doc",,,,,,,9220,,,,,,,,,,,,,,,809893,,,"[{""connected_locations"":[""r102_4"",""cce""],""id"":""c_10_-70_11_-69""}]",,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_4""}]",,,,"1 : 34",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:35.229","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:35.226","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:35.957",1,YoMaGHgBLJz6bUWJ2a1c,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_3"",""r102_4""],""id"":""ce_7_-70_7_-69""}]",9227,,,,,,,,,,,,,,,810613,,,,"[{""name"":""Part of Room 102"",""id"":""r102_4""}]",,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_3""}]",,,,"1 : 33",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:35.949","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:35.946","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:36.051",1,ZoMaGHgBLJz6bUWJ2q0f,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9228,,,,,,,,,,,,,,,810714,,,"[{""connected_locations"":[""r102_3"",""r102_4""],""id"":""ce_7_-70_7_-69""}]",,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_3""}]",,,,"1 : 33",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:36.050","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:36.047","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:36.663",1,x4MaGHgBLJz6bUWJ3K0g,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9234,,,,,,,,,,,,,,,811325,,,"[{""connected_locations"":[""r102_2"",""r102_3""],""id"":""ce_4_-71_7_-71""}]","[{""name"":""Part of Room 102"",""id"":""r102_3""}]",,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,"1 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:36.662","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:36.658","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:36.565",1,yIMaGHgBLJz6bUWJ3a1K,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_2"",""r102_3""],""id"":""ce_4_-71_7_-71""}]",9233,,,,,,,,,,,,,,,811222,,,,,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_3""}]",,,,"1 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:36.558","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:36.555","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:36.867",1,zYMaGHgBLJz6bUWJ3a27,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_1"",""r102_2""],""id"":""ce_4_-72_8_-72""}]",9236,,,,,,,,,,,,,,,811528,,,,,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,"1 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:36.864","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:36.861","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:36.966",1,zoMaGHgBLJz6bUWJ3a27,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_1"",""r102_2""],""id"":""ce_4_-72_8_-72""}]",9237,,,,,,,,,,,,,,,811629,,,,"[{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_1""}]",,,,"1 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:36.966","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:36.962","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:37.376",1,K4MaGHgBLJz6bUWJ366d,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9241,,,,,,,,,,,,,,,812034,,,"[{""connected_locations"":[""r102_1"",""r102_2""],""id"":""ce_4_-72_8_-72""}]",,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_1""}]",,,,"1 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:37.370","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:37.367","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:37.686",1,L4MaGHgBLJz6bUWJ4K4b,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_1"",""r102_2""],""id"":""ce_4_-72_8_-72""}]",9244,,,,,,,,,,,,,,,812340,,,,"[{""name"":""Part of Room 102"",""id"":""r102_1""}]",,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,"1 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:37.676","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:37.673","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:37.779",1,MoMaGHgBLJz6bUWJ4K56,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9245,,,,,,,,,,,,,,,812442,,,"[{""connected_locations"":[""r102_1"",""r102_2""],""id"":""ce_4_-72_8_-72""}]",,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,"1 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:37.778","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:37.775","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:37.884",1,M4MaGHgBLJz6bUWJ4K7i,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_2"",""r102_3""],""id"":""ce_4_-71_7_-71""}]",9246,,,,,,,,,,,,,,,812543,,,,,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,"1 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:37.880","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:37.876","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:37.988",1,NIMaGHgBLJz6bUWJ4a5U,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9247,,,,,,,,,,,,,,,812646,,,"[{""connected_locations"":[""r102_2"",""r102_3""],""id"":""ce_4_-71_7_-71""}]","[{""name"":""Part of Room 102"",""id"":""r102_2""}]",,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_3""}]",,,,"1 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:37.982","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:37.979","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:38.512",1,m4MaGHgBLJz6bUWJ467Z,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_3"",""r102_4""],""id"":""ce_7_-70_7_-69""}]",9252,,,,,,,,,,,,,,,813164,,,,"[{""name"":""Part of Room 102"",""id"":""r102_3""}]",,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_4""}]",,,,"1 : 30",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:38.499","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:38.497","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:38.626",1,nIMaGHgBLJz6bUWJ467Z,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9253,,,,,,,,,,,,,,,813266,,,"[{""connected_locations"":[""r102_3"",""r102_4""],""id"":""ce_7_-70_7_-69""}]",,,,,,,,,,,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_4""}]",,,,"1 : 30",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:38.602","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:38.599","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:39.330",1,pYMaGHgBLJz6bUWJ5q6I,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r102_4"",""cce""],""id"":""c_10_-70_11_-69""}]",9260,,,,,,,,,,,,,,,813984,,,,"[{""name"":""Room 102"",""id"":""r102""},{""name"":""Part of Room 102"",""id"":""r102_4""}]",,,,,,,,,,,,,,,,,"1 : 30",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:39.321","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:39.317","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:39.531",1,B4MaGHgBLJz6bUWJ569Q,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9262,,,,,,,,,,,,,,,814193,,,"[{""connected_locations"":[""r102_4"",""cce""],""id"":""c_10_-70_11_-69""}]",,,,,,,,,,,,,,"[{""name"":""Conference Corridor East"",""id"":""cce""}]",,,,"1 : 29",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:39.530","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:39.526","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:41.284",1,"d4MaGHgBLJz6bUWJ7q-I","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,"-2185",61,12,,815949,,,,,,,,,,,,,,,,,,,,,"1 : 28",,,,,,,,,true,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:41.282","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:Door","Mar 9, 2021 @ 17:48:41.282","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/door",,
"Mar 9, 2021 @ 17:48:41.378",1,"eIMaGHgBLJz6bUWJ7q-I","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,816037,,,,,,,,,,,,,,,,,,,,,"1 : 27",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:41.370","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:41.370","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:41.686",1,"1oMaGHgBLJz6bUWJ76-7","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,816345,,,,,,,,,,,,,,,,,,,,,"1 : 27",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:41.678","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:41.678","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:27.406",1,FoMaGHgBLJz6bUWJt6r0,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r103_2"",""llcn""],""id"":""c_26_-75_27_-74""}]",9143,,,,,,,,,,,,,,,802057,,,,"[{""name"":""Limping Lamb Corridor North"",""id"":""llcn""}]",,,,,,,,,,,,,,,,,"1 : 41",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:27.400","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:27.390","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:27.604",1,G4MaGHgBLJz6bUWJuKq7,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9145,,,,,,,,,,,,,,,802267,,,"[{""connected_locations"":[""r103_2"",""llcn""],""id"":""c_26_-75_27_-74""}]",,,,,,,,,,,,,,"[{""name"":""Room 103"",""id"":""r103""},{""name"":""Part of Room 103"",""id"":""r103_2""}]",,,,"1 : 41",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:27.603","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:27.600","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:31.061",1,qoMaGHgBLJz6bUWJx6tr,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r103_2"",""r103_4""],""id"":""ce_21_-71_26_-71""}]",9179,,,,,,,,,,,,,,,805721,,,,,,,,,,,,,,,,,"[{""name"":""Room 103"",""id"":""r103""},{""name"":""Part of Room 103"",""id"":""r103_2""}]",,,,"1 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:31.057","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:31.054","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:31.159",1,rIMaGHgBLJz6bUWJx6tr,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9180,,,,,,,,,,,,,,,805822,,,"[{""connected_locations"":[""r103_2"",""r103_4""],""id"":""ce_21_-71_26_-71""}]","[{""name"":""Part of Room 103"",""id"":""r103_2""}]",,,,,,,,,,,,,"[{""name"":""Room 103"",""id"":""r103""},{""name"":""Part of Room 103"",""id"":""r103_4""}]",,,,"1 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:31.158","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:31.155","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:31.874",1,sYMaGHgBLJz6bUWJyato,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""r103_4"",""r103_5""],""id"":""ce_21_-70_21_-69""}]",9187,,,,,,,,,,,,,,,806534,,,,,,,,,,,,,,,,,"[{""name"":""Room 103"",""id"":""r103""},{""name"":""Part of Room 103"",""id"":""r103_4""}]",,,,"1 : 37",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:31.870","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:31.867","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:31.973",1,toMaGHgBLJz6bUWJyavQ,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9188,,,,,,,,,,,,,,,806635,,,"[{""connected_locations"":[""r103_4"",""r103_5""],""id"":""ce_21_-70_21_-69""}]","[{""name"":""Part of Room 103"",""id"":""r103_4""}]",,,,,,,,,,,,,"[{""name"":""Room 103"",""id"":""r103""},{""name"":""Part of Room 103"",""id"":""r103_5""}]",,,,"1 : 37",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:31.972","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:31.968","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:52.020",1,54MbGHgBLJz6bUWJGLPU,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_1"",""hcr_2""],""id"":""ce_-8_-61_6_-61""}]",9384,,,,,,,,,,,,,,,826679,,,,,,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_2""}]",,,,"1 : 17",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:52.015","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:52.012","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
